Id,mean_exam_points
12595,60.973382039222685
12596,55.222339666505064
12597,58.71637721518498
12598,55.04615900593144
12599,75.07818244984442
12600,54.893697959517965
12601,57.43668586443825
12602,68.22711116491928
12603,60.52420180311658
12604,82.68271787626469
12605,55.27826777068603
12606,60.13074382029722
12607,82.18117975675574
12608,78.41990132648237
12609,60.1166456662478
12610,52.26211872759297
12611,58.23147392578526
12612,50.23707784405602
12613,60.59806320093432
12614,70.21599908800626
12615,58.85056551767812
12616,78.4503382352248
12617,68.9260086402024
12618,59.06709884367002
12619,55.50934698744924
12620,54.928116460542334
12621,57.13226334974707
12622,60.40854100958054
12623,56.63758404218932
12624,57.6386783169481
12625,62.535753452528134
12626,55.73262260783254
12627,63.53451661596645
12628,83.40018832028392
12629,62.570184488202585
12630,78.36691219269149
12631,67.33802142528724
12632,70.41641603728448
12633,84.2333742084407
12634,66.64975508065409
12635,59.17076268069331
12636,59.18348286751783
12637,57.6386783169481
12638,62.342356042971595
12639,63.405382156391
12640,78.70257147491955
12641,71.49201274810812
12642,63.426915260863225
12643,54.570708482336244
12644,58.912278015554456
12645,63.311493174133155
12646,54.75730080895902
12647,57.771059588881684
12648,79.17614735435961
12649,78.33878868054033
12650,55.58164420932666
12651,82.04951292353203
12652,81.53747337781294
12653,57.402252656981126
12654,61.926251469478345
12655,57.71343055181534
12656,55.69344485374556
12657,60.67561746154111
12658,59.30098992731153
12659,72.85903997131113
12660,82.4273033508784
12661,63.07126836240988
12662,54.02685226118651
12663,60.05961474213242
12664,54.78585322564135
12665,52.75085579604069
12666,55.21395748571006
12667,83.04355013616494
12668,59.590878912764076
12669,55.478554967639276
12670,58.852076643123794
12671,78.9788230342901
12672,83.5135251343224
12673,73.10820451081716
12674,53.256147193650094
12675,61.4166471969077
12676,85.57666721734891
12677,83.70640185278506
12678,56.3721680390247
12679,67.24777057055405
12680,83.51954968659545
12681,63.410731397632716
12682,56.00752151390266
12683,61.33220102092014
12684,55.34942964139125
12685,60.42487232428564
12686,58.704098411866305
12687,86.86504545280079
12688,58.00210028160233
12689,56.22147401782361
12690,59.18715671735256
12691,82.89413785198018
12692,58.400666917970746
12693,60.56780380306476
12694,57.05877646438022
12695,82.96513684093016
12696,57.71639292221501
12697,47.90550062233082
12698,87.54572709138613
12699,57.57991996772942
12700,54.28470596912131
12701,56.34154756819005
12702,51.03491419674474
12703,50.745583565573114
12704,78.80468584681137
12705,55.068717839390075
12706,82.07983826227527
12707,59.297486530917155
12708,81.90401179429695
12709,55.71258816145183
12710,68.74023054437914
12711,60.00386684319747
12712,82.84953524940258
12713,83.18076848157496
12714,55.175961928682966
12715,56.01516686823954
12716,71.25826011407852
12717,56.882500929558944
12718,55.82538263252505
12719,57.943883279912306
12720,69.44016683757357
12721,62.32262921719594
12722,87.39935868950383
12723,55.34942964139125
12724,56.6156583558082
12725,63.78664509948392
12726,56.241821424862444
12727,56.23319308583187
12728,71.53749943564804
12729,57.61426939655144
12730,82.86776715821472
12731,61.28060258007966
12732,55.56294617354495
12733,78.32777554769523
12734,57.7871542719485
12735,71.66524895927645
12736,72.8622647730901
12737,57.98035758922056
12738,68.20689291579617
12739,68.44280534992154
12740,83.94767357282426
12741,78.71439108156397
12742,55.045618532863294
12743,60.669385048770735
12744,62.97228854806248
12745,60.42164479189943
12746,65.1101821993328
12747,88.16932324619141
12748,58.74216358564277
12749,80.28110428385497
12750,52.21738942167835
12751,54.967986124660946
12752,83.25855168577289
12753,69.01643912766708
12754,55.431016595645545
12755,87.53847801742606
12756,68.95373026673278
12757,62.76154953819196
12758,60.91500222114235
12759,51.996116609078136
12760,55.194201328142505
12761,87.15003881077726
12762,57.39467601934722
12763,56.40809498551364
12764,52.773326867864256
12765,61.914811543996905
12766,69.3666528207802
12767,64.938878202417
12768,60.33129369009252
12769,58.155040480152074
12770,62.85241988530925
12771,79.11489734122205
12772,68.284622583736
12773,60.220426724673914
12774,73.13383335943172
12775,78.88596353079369
12776,56.04241869782659
12777,60.22415800095843
12778,59.390605356404464
12779,83.7501142010149
12780,58.29005571532518
12781,72.66349280293606
12782,58.07951302694914
12783,70.70476776535631
12784,62.109616872340304
12785,56.412275622505156
12786,54.630442631477045
12787,88.02435618004563
12788,68.21817873568536
12789,83.53874961240048
12790,83.62348002314306
12791,69.32806910370502
12792,54.3492992638738
12793,69.83740176190624
12794,82.79742562688521
12795,55.16921672685957
12796,56.65887639184571
12797,78.70387554854777
12798,61.43480765718228
12799,61.87408987096718
12800,62.053812561336656
12801,56.74670235010126
12802,75.15653155957907
12803,55.35317526564968
12804,58.99522820882309
12805,55.523684884545325
12806,57.570270653265595
12807,60.84834166930032
12808,58.55061597712084
12809,71.80377791748029
12810,55.23125903963261
12811,68.3545085270295
12812,85.12565703556011
12813,74.26575263824431
12814,58.06045408754781
12815,55.2366753725428
12816,61.04765923836274
12817,68.61594333252775
12818,62.69998673893954
12819,78.36691219269149
12820,65.321153720024
12821,55.776273539186334
12822,56.07368088949524
12823,87.44407769422281
12824,55.40525520717122
12825,58.76676079205199
12826,72.96043663262371
12827,60.039405300387585
12828,65.35124807135739
12829,84.08664684396028
12830,52.12812077947057
12831,82.15799259006685
12832,77.66935061712198
12833,78.90985863924585
12834,56.134931316994944
12835,62.99252112921311
12836,55.413768587150116
12837,72.78851592530614
12838,56.37286248916718
12839,58.282650445707525
12840,60.70501338254575
12841,73.411703375514
12842,60.13074382029722
12843,83.7558538819355
12844,79.83433861556489
12845,56.19208064280744
12846,80.43061169378089
12847,67.90105402735865
12848,60.92838179182837
12849,70.00366624299427
12850,59.97626085928916
12851,57.22380314153263
12852,62.43074329604385
12853,57.265692523355355
12854,54.81708905723975
12855,75.31806430964079
12856,55.3179511429353
12857,63.597276875261606
12858,86.73893199700136
12859,47.90550062233082
12860,57.59160668710421
12861,85.70452208184444
12862,63.347970959769206
12863,60.19456964202878
12864,54.952423486668025
12865,83.33106558176607
12866,78.9921271010521
12867,62.60402382392856
12868,56.67732723939314
12869,55.30675339574509
12870,63.26256351276425
12871,83.2490440778058
12872,54.78068442964404
12873,57.27594961429253
12874,60.37074458730237
12875,80.53508745564064
12876,67.59323650606174
12877,55.44851853993789
12878,71.52728573853224
12879,73.07113005218748
12880,82.69973423868726
12881,55.787847615381914
12882,82.37926041131075
12883,57.757100480132316
12884,61.24522271601749
12885,58.74216358564277
12886,57.65903244813807
12887,53.61724453900545
12888,58.62437938463793
12889,48.346076933916436
12890,73.34017929316224
12891,58.3390883670239
12892,63.66826772828942
12893,59.265544378545854
12894,56.20252468030127
12895,61.733513555167576
12896,55.235563156102614
12897,54.7515651363031
12898,60.203177240771346
12899,69.36776540256807
12900,63.90144880097313
12901,63.36255154164519
12902,68.69774203373353
12903,54.57594842336155
12904,56.25031255083706
12905,59.49818069742644
12906,55.82180117365333
12907,59.742901222445134
12908,60.302138324720644
12909,53.677958577195675
12910,73.38869269813286
12911,78.95514738675566
12912,68.14684564802803
12913,56.83451348116636
12914,70.34319345159433
12915,58.802663632403956
12916,55.64230973528579
12917,66.98871046306428
12918,88.29095806397362
12919,61.67295648546256
12920,57.483554770933786
12921,87.21369824789423
12922,61.01572744505109
12923,55.51996850808599
12924,78.4503382352248
12925,70.45834058681037
12926,56.28173902000331
12927,55.56866095106915
12928,61.86197857003929
12929,56.509792335378286
12930,55.49592182208926
12931,60.28708582723227
12932,61.050307678834585
12933,59.91401380185326
12934,53.042884073465366
12935,63.15755818580638
12936,68.44280534992154
12937,60.184741823626645
12938,52.4956645940626
12939,79.24148504497334
12940,71.99454879441103
12941,79.28588346901657
12942,69.52347261118891
12943,55.25982850471976
12944,59.02923754847549
12945,73.82425650711205
12946,62.702549442486216
12947,54.878532377806756
12948,55.836364920978355
12949,56.65602234831144
12950,61.04195483331117
12951,59.87058769316877
12952,67.71340285605581
12953,85.68618355028573
12954,56.17655587910209
12955,59.79301598930454
12956,72.11357029411214
12957,62.87247785919816
12958,77.61997623584412
12959,83.38101123832922
12960,56.01765489855632
12961,56.22835687402522
12962,60.544080547135174
12963,68.25499412587902
12964,83.11777407708509
12965,81.19924162919143
12966,73.57816999987885
12967,55.248275884386494
12968,53.796423645701395
12969,59.09870583502021
12970,54.645070208079616
12971,63.43331055053507
12972,72.18706331071301
12973,59.24847077988992
12974,61.977094117630784
12975,62.450945136420785
12976,60.67865403409743
12977,63.13165165277881
12978,69.12824861610262
12979,54.7754675818418
12980,56.31722531604285
12981,63.00654257143202
12982,57.33630684892309
12983,69.21695049440997
12984,54.94356801924433
12985,68.95426330563167
12986,61.08946650596106
12987,48.42959532364889
12988,57.8992799752411
12989,58.87596897782883
12990,83.35335129605178
12991,83.45115593258855
12992,54.87601620474169
12993,57.51852333150938
12994,60.811039401848454
12995,69.16806910370502
12996,55.19782599970865
12997,56.38860908171833
12998,55.29121215852361
12999,55.964399539016355
13000,61.45653972949259
13001,62.05934668729287
13002,57.90095571315524
13003,69.32380235838146
13004,60.748377324332786
13005,55.50715544119913
13006,60.3543674615411
13007,52.421938554363486
13008,65.2022492582781
13009,59.42055941451365
13010,63.11227276989921
13011,61.4147849393384
13012,52.21738942167835
13013,73.49859947941009
13014,60.38255718205158
13015,71.97844930314693
13016,61.617920845713385
13017,81.75524349633685
13018,56.773761270066274
13019,60.71975810415617
13020,79.48951403774038
13021,87.53927023594059
13022,63.29814638342913
13023,59.53591474145075
13024,58.5156828631672
13025,57.107759086261105
13026,84.72006986100838
13027,55.289051512446385
13028,60.78470385160348
13029,82.37678695758179
13030,60.501535371365826
13031,82.933383903027
13032,57.62371715820144
13033,63.431869213001725
13034,58.117451262898555
13035,56.45207431643625
13036,56.60711995081857
13037,83.23634537694555
13038,71.96644782310806
13039,56.68916982554319
13040,58.34274369665977
13041,57.59930763182647
13042,69.31944104983918
13043,56.17890965730233
13044,56.08526991973295
13045,72.95885074881693
13046,58.672861045139626
13047,69.16790552608822
13048,82.18358824964902
13049,65.26707798005816
13050,60.91500222114235
13051,83.31143010682588
13052,50.23707784405602
13053,60.57754027446042
13054,61.17555705023739
13055,57.744730905768975
13056,63.333144001341346
13057,55.53507110345001
13058,73.6400820464334
13059,86.10845658284396
13060,83.73842833462678
13061,83.22553126552637
13062,83.49224970646718
13063,59.51700170265018
13064,69.40023882230997
13065,67.95082017634327
13066,69.10771021748278
13067,57.55459777509526
13068,81.90357738588524
13069,61.65839901981789
13070,83.82508963040202
13071,86.58218394016872
13072,57.68704727004475
13073,78.94894709051782
13074,58.32721751069077
13075,56.40357117242946
13076,87.13948092779945
13077,60.42069948820235
13078,54.67439665327213
13079,80.06064910763524
13080,83.14354063147194
13081,66.75298597909715
13082,78.408860905788
13083,82.60091233648637
13084,55.56866095106915
13085,59.26637571972769
13086,86.84110015771104
13087,61.375741882918554
13088,55.08970242590199
13089,59.42120535863753
13090,71.41985062154957
13091,84.59207882351343
13092,51.80665081512149
13093,72.74619730786324
13094,52.51034957538579
13095,62.650626172125094
13096,60.36623803500064
13097,81.18460123782394
13098,70.388543170319
13099,55.114189864554334
13100,65.36153268294888
13101,71.94185808064312
13102,59.65340681053097
13103,58.03184981463006
13104,58.000486405118465
13105,67.66946886220384
13106,60.20912381154516
13107,60.91118775700723
13108,72.45038409462764
13109,60.477019924726584
13110,84.06263564237035
13111,57.06242514174863
13112,61.373404927947696
13113,65.13841668888777
13114,61.12120809960429
13115,50.56901380051821
13116,73.07179020681131
13117,77.80878617075545
13118,53.92685444821099
13119,60.26475163354131
13120,70.96665035310316
13121,62.68920046652153
13122,55.17142789124895
13123,62.93531396881151
13124,62.97356841870459
13125,57.710015004502836
13126,67.33535136599232
13127,61.28737200604364
13128,57.53390689034495
13129,47.64960154585937
13130,61.06173854522335
13131,83.67035284849533
13132,78.3329598117391
13133,60.95780241045438
13134,75.94709131521415
13135,56.9555286618373
13136,82.6674369125467
13137,63.558674800541695
13138,54.87601620474169
13139,55.92536298254796
13140,58.09388328767007
13141,59.07852114456471
13142,57.85752816499679
13143,48.806308146022445
13144,63.30439145436847
13145,57.02430160421163
13146,50.23707784405602
13147,48.147670758143775
13148,57.21187294798664
13149,83.04787648224122
13150,57.68704727004475
13151,76.78784569784753
13152,56.04583925255672
13153,72.62138024804513
13154,68.06239769824815
13155,83.66304886561551
13156,62.38683159719731
13157,55.6334538823245
13158,61.40233761414723
13159,87.25578114404294
13160,80.21457910234555
13161,61.07344012126005
13162,59.317689431380174
13163,55.52763318293697
13164,83.98276466738037
13165,56.70597094104856
13166,82.96978966212897
13167,83.55687038333393
13168,61.9454083650144
13169,77.47283974264919
13170,69.29908231525492
13171,73.88547650501587
13172,78.5512640619153
13173,87.50315427761618
13174,57.537214255826065
13175,59.8963728843909
13176,83.72917574954278
13177,69.82231876020019
13178,55.13901409781531
13179,58.06393746004358
13180,58.79875664247021
13181,47.83334602425122
13182,60.328543891257894
13183,88.34918450753501
13184,83.38616378115961
13185,78.40923026306125
13186,53.39909427015384
13187,60.76826036291841
13188,78.347668872222
13189,68.2888199655331
13190,77.85355807666309
13191,56.60711995081857
13192,56.925287187493886
13193,58.983301957327
13194,62.87832865630974
13195,73.24321896234157
13196,51.6572924165581
13197,63.55372623033176
13198,58.39209195387174
13199,60.66427624252547
13200,55.22475053288803
13201,52.43668517994647
13202,61.99717801912978
13203,50.62515522339692
13204,87.54429004208346
13205,71.87278916524271
13206,60.325475628971915
13207,52.46361264323036
13208,69.29880601935496
13209,48.346076933916436
13210,54.0601575117015
13211,62.38535760249918
13212,62.352940509671065
13213,48.900096452909374
13214,58.51349905060958
13215,65.08670283244008
13216,62.288512115752745
13217,72.83000445648281
13218,57.82682415000536
13219,60.56927818513919
13220,63.270722525141494
13221,56.84180099162975
13222,63.266325100345895
13223,60.74070820261638
13224,87.12124406814068
13225,58.40161661351396
13226,63.21293401889115
13227,68.79861292312435
13228,60.436379451933526
13229,59.71130928748724
13230,78.78387426083027
13231,83.4310643212202
13232,72.45483035056253
13233,60.43190794336274
13234,88.22518847814696
13235,55.25575294580356
13236,78.7430007647609
13237,60.67974642611434
13238,56.977800978584526
13239,58.86684611988415
13240,48.806308146022445
13241,64.92581554349894
13242,84.53906841986802
13243,70.32149441354245
13244,60.06545103768452
13245,49.920930916265924
13246,59.42861656993211
13247,63.150356274875875
13248,62.00810695539973
13249,55.91742245151775
13250,60.98371935258896
13251,86.91295005939438
13252,74.59860515569144
13253,50.23707784405602
13254,56.693081454462934
13255,88.03647041370152
13256,55.41033532942435
13257,60.904139931965766
13258,57.57991996772942
13259,58.96487460042373
13260,56.42232982314547
13261,58.54242251968015
13262,59.06059905755844
13263,61.63084825450506
13264,66.6299534547377
13265,54.76590331139161
13266,58.90167287074791
13267,54.95808750067708
13268,59.086401517511376
13269,55.02037515809222
13270,57.82232771995213
13271,57.94441539556561
13272,83.11777407708509
13273,60.09941193930536
13274,83.75280265314201
13275,75.33723103953726
13276,74.37719693872877
13277,63.415460791486176
13278,82.1239516618155
13279,53.389354682362445
13280,60.12671696101028
13281,83.10772366155308
13282,56.320899680301274
13283,69.1060670907058
13284,55.757960670106506
13285,58.232459834990784
13286,54.29239619641947
13287,54.57094828808009
13288,54.88243154078654
13289,67.58701852928431
13290,69.01707148639878
13291,60.36613395854377
13292,48.542390825203746
13293,83.64737738616896
13294,77.70813105629944
13295,57.544551960149576
13296,74.50040217793733
13297,74.39406095640734
13298,56.289808731234395
13299,84.16140118430711
13300,59.40089576917316
13301,57.23200107184574
13302,61.19346537872589
13303,64.2259958821561
13304,68.68677491108232
13305,77.9341254011534
13306,59.17547377782439
13307,59.82324930474144
13308,56.1029302764753
13309,55.9998713541708
13310,52.72412654079242
13311,61.567941273822356
13312,72.02511330298195
13313,86.71019438147695
13314,67.63948705711044
13315,83.87505889416576
13316,69.77374945100529
13317,69.9929283077142
13318,63.208144943692304
13319,79.55038875767416
13320,60.94424042913759
13321,59.51061494702095
13322,58.58614623025929
13323,61.58974344919494
13324,60.95644229263111
13325,61.839830619175245
13326,73.4689198569122
13327,59.35871896801999
13328,58.601269547247554
13329,69.03309849737832
13330,84.11401963005035
13331,78.04522794519134
13332,59.66915639671268
13333,67.87394075754354
13334,82.05628217663653
13335,55.09436869698671
13336,55.014541113379664
13337,81.88104608649436
13338,59.89785779463344
13339,68.54202910055308
13340,80.32062632803773
13341,77.20615185736159
13342,55.19740746150709
13343,56.755379829214064
13344,56.36716080890435
13345,62.05934668729287
13346,48.52254746226177
13347,58.00319685685732
13348,67.18155582257991
13349,75.01492263462865
13350,61.92453145282675
13351,52.40004046790771
13352,63.76631256280025
13353,59.76803432062629
13354,74.49781498104808
13355,58.359219437308504
13356,82.96124770689326
13357,62.79931245816751
13358,67.26228597350087
13359,56.171528671932045
13360,55.55342058935357
13361,51.90633714531408
13362,55.7636325616658
13363,53.69208050699835
13364,56.456890524401544
13365,83.29504107720169
13366,78.51240699282788
13367,83.40225581899973
13368,60.96263915155586
13369,56.25530952982044
13370,51.95836276642124
13371,63.368573891855114
13372,48.919012473298416
13373,55.11734926248817
13374,58.983301957327
13375,83.40225581899973
13376,64.01596026340926
13377,59.21782507739054
13378,85.28007988313989
13379,55.37296981642608
13380,56.397116983048456
13381,59.265016663583076
13382,54.4549670186809
13383,56.310083625753556
13384,56.51602244697575
13385,72.87380997443785
13386,69.2727071531168
13387,83.27103318030615
13388,60.00452601262322
13389,56.14366412185208
13390,69.09805701863228
13391,48.550343964505046
13392,78.35014173114736
13393,73.67999893320551
13394,63.13032794148739
13395,60.840585060015286
13396,71.48834987000096
13397,73.53215955916939
13398,56.89570988645028
13399,83.51406773898297
13400,83.3473262579599
13401,72.7329031700718
13402,71.83707859662857
13403,63.434475754706874
13404,59.942925501547016
13405,56.56331989099353
13406,60.38793318554238
13407,64.02548614780298
13408,55.24132396394198
13409,83.61715157077695
13410,51.78085816208507
13411,62.28725911241785
13412,83.50175649120081
13413,58.8539926824181
13414,59.34309202182056
13415,73.11028318926746
13416,59.01734523104026
13417,78.4650472957077
13418,53.300447617151015
13419,57.06956999171771
13420,60.6107575888482
13421,52.0790196778825
13422,60.12075094106357
13423,55.545999358076294
13424,77.95499760163571
13425,60.85917871791921
13426,56.60885355010711
13427,72.89941284998784
13428,70.04508668734799
13429,75.41293380740098
13430,87.74486535022423
13431,71.71569125647966
13432,61.79419912967127
13433,58.424849443332334
13434,60.43474407759797
13435,55.40120673781378
13436,55.222395918117506
13437,70.97039150773975
13438,58.5524796071449
13439,55.28216447767932
13440,60.42164479189943
13441,55.50715544119913
13442,69.83619877232428
13443,61.98473162312485
13444,63.08192718681663
13445,59.94122709552679
13446,83.78240314370417
13447,57.64903406136176
13448,61.19059023936231
13449,55.94983175078512
13450,59.75836344056809
13451,53.54841720455457
13452,61.68527258278744
13453,77.97326621161474
13454,55.19828811320222
13455,67.13602306604021
13456,58.94983211261391
13457,55.07375849816675
13458,61.90071789647981
13459,62.252282389191215
13460,61.43493699631868
13461,63.67296192552849
13462,60.541583020202076
13463,83.94641584351346
13464,73.18130257470987
13465,57.01012688391481
13466,64.0947706095294
13467,60.68258245707846
13468,73.60257162985062
13469,52.185866502784386
13470,59.65340681053097
13471,57.58383431838818
13472,80.41562812266088
13473,55.555074875447644
13474,80.27448853133005
13475,50.335810449588934
13476,60.0668984933619
13477,57.38293667557524
13478,83.32789510385625
13479,67.05924090789016
13480,55.30853093312599
13481,56.31722531604285
13482,55.63252251395673
13483,59.39845138042314
13484,86.24071434820057
13485,55.253103376436584
13486,59.310257269366936
13487,55.30199793301971
13488,55.455773815744635
13489,62.64281412923722
13490,55.12092890708728
13491,82.24174223818953
13492,60.38967056684959
13493,65.87580601809945
13494,58.400666917970746
13495,61.38891173554419
13496,55.90953959257361
13497,57.669536293055174
13498,56.9308809293991
13499,70.73822529773287
13500,63.85602019764335
13501,56.608502477132106
13502,87.53791948454794
13503,59.05876900639295
13504,78.86128181098606
13505,54.72123609789729
13506,56.73330681267267
13507,55.5654874815714
13508,54.94186071015932
13509,56.47084236196098
13510,61.88859818238108
13511,59.05039931288086
13512,55.573935048486554
13513,67.2728002076042
13514,58.17393827343989
13515,51.88474473219048
13516,57.67247215825738
13517,52.483251662590256
13518,62.98683513925278
13519,68.46104083810883
13520,50.46013730432333
13521,55.32971863750472
13522,83.94406976114092
13523,52.56513076930264
13524,58.05625456934471
13525,71.00885374768157
13526,56.641946812997816
13527,62.919343608864956
13528,55.11876157556936
13529,61.066362452457824
13530,61.98214577450413
13531,66.61540005666048
13532,68.46104083810883
13533,54.669858883069175
13534,57.00621549727274
13535,69.6903894746878
13536,55.68050657067771
13537,82.08311590987601
13538,53.60597184188393
13539,83.33241298791842
13540,62.06108895524701
13541,55.92536298254796
13542,61.809138398473664
13543,56.8704025334458
13544,54.611995371617695
13545,78.51060483691607
13546,61.0690163255327
13547,53.957024147931754
13548,71.5291596675919
13549,55.808711852714886
13550,49.65094287492843
13551,78.2478822121403
13552,62.6329722781945
13553,59.43979893146785
13554,57.86270162723713
13555,54.630442631477045
13556,56.09155075959844
13557,55.56522228215311
13558,78.36638643252417
13559,84.59712730620296
13560,58.87160932717277
13561,66.13281759479905
13562,63.05754068985392
13563,56.38624523495378
13564,83.5562427211638
13565,69.25675701717269
13566,47.871545315968305
13567,61.86630625980382
13568,68.02132313149153
13569,51.9019039962024
13570,73.13704464667721
13571,55.494345490603735
13572,70.1089692361074
13573,82.933383903027
13574,55.02013248205071
13575,58.599590625802875
13576,60.17794474369634
13577,50.26412531732386
13578,70.75359889397689
13579,57.17005049265608
13580,74.26742045765056
13581,54.150560252461055
13582,59.84784560039631
13583,59.00344914243894
13584,75.9180665834364
13585,82.37937670036472
13586,57.63392301644185
13587,56.18353064023684
13588,56.97919996868194
13589,86.74996752791978
13590,83.51274676873493
13591,56.65487474586922
13592,87.11686298427529
13593,84.39121258566506
13594,83.2925870373426
13595,63.03535613981339
13596,56.12786462459093
13597,56.29676917070294
13598,77.98140173484431
13599,61.540343355437955
13600,55.0168028280091
13601,72.20773070329375
13602,55.55834449494104
13603,58.40711301609322
13604,58.327921449906526
13605,55.31198809250258
13606,60.37867740439041
13607,58.401516409589775
13608,57.70204598261248
13609,63.89520036999371
13610,59.51564338262308
13611,64.19052238467123
13612,57.37047955839275
13613,78.313962115234
13614,51.92365555923122
13615,62.45686356789995
13616,84.87331094355888
13617,60.20684887717825
13618,57.326213045222154
13619,56.44510371170317
13620,55.547739584294725
13621,88.03396796479169
13622,59.73566246465423
13623,67.19818208132796
13624,55.84690714223445
13625,56.76552125623321
13626,58.24213521230627
13627,87.6367486108587
13628,74.35634284730186
13629,56.183932273953936
13630,78.9921271010521
13631,55.86549367116793
13632,77.72830956917744
13633,69.08163413821208
13634,57.8174978169579
13635,68.02132313149153
13636,57.33111754177203
13637,62.43215663041943
13638,78.24521048920289
13639,57.79269229196818
13640,55.43460090507653
13641,87.02264566418053
13642,57.35521159891923
13643,59.086401517511376
13644,82.19222793238966
13645,55.72561016423686
13646,56.49762480513047
13647,68.82637054568342
13648,57.09876791402382
13649,73.65726707694667
13650,83.77281660142728
13651,72.16277190235412
13652,62.18459214457329
13653,60.84901570870407
13654,83.72488092817589
13655,48.806308146022445
13656,81.76896997116141
13657,48.877664268977725
13658,68.29268925803082
13659,60.35731481910436
13660,55.51011333664854
13661,55.487027728242076
13662,59.071121909230335
13663,55.620120050959194
13664,57.06179790758636
13665,55.479181154187266
13666,56.65326613164484
13667,86.98392843548191
13668,55.605132165258716
13669,57.30446482965956
13670,59.146021765476235
13671,80.60839727031657
13672,53.06986727496432
13673,83.61137887675271
13674,78.90985863924585
13675,55.150231750497035
13676,58.07088332902771
13677,55.601607896477496
13678,85.37329407359253
13679,60.38906717098956
13680,57.16741313398003
13681,64.33379749436948
13682,60.52141689131654
13683,56.68213618797654
13684,55.49136752836752
13685,87.49607767663834
13686,60.7742479606473
13687,48.346076933916436
13688,56.58876167553447
13689,63.266325100345895
13690,58.1206176626295
13691,66.36324031598447
13692,57.781304872419824
13693,55.502000393526885
13694,59.70937721014212
13695,51.85240770040225
13696,59.91022182764936
13697,60.182542020665885
13698,62.98978801358774
13699,80.2731064384123
13700,63.74289947705595
13701,57.2903214675906
13702,57.341269109255684
13703,59.28290270177175
13704,67.14447388102072
13705,51.28883120687826
13706,61.556912200087645
13707,53.82950744302531
13708,54.44110065973186
13709,73.77704768169897
13710,61.696520083476955
13711,63.04764436405676
13712,89.183210570528
13713,69.36705863876355
13714,49.122797921108216
13715,78.14723466291709
13716,57.745409308928195
13717,72.56054823121663
13718,52.656555290163794
13719,55.05339310650049
13720,82.91949249930609
13721,60.926612208035024
13722,85.41296824318222
13723,55.58219886240724
13724,81.83707020490824
13725,58.117451262898555
13726,58.34537526091272
13727,52.05341664592083
13728,60.864277195791644
13729,56.82552377867269
13730,62.81480768705568
13731,48.53828215022013
13732,78.62465292855363
13733,83.33241298791842
13734,69.21272911351087
13735,84.02842463138968
13736,56.755379829214064
13737,55.25333892227186
13738,55.309870114645264
13739,87.30192544526152
13740,83.73550099972998
13741,69.6903894746878
13742,62.605839618875045
13743,78.82928184020273
13744,61.252124411238675
13745,69.88134853901528
13746,55.40748233909222
13747,58.05625456934471
13748,53.34094622383521
13749,61.839830619175245
13750,82.95839539112826
13751,60.50021207819138
13752,60.097292442982955
13753,73.37091669695356
13754,50.745583565573114
13755,56.27824576541534
13756,56.857146838096156
13757,78.51240699282788
13758,55.43248567945492
13759,61.42085786835557
13760,63.03535613981339
13761,54.76699060243408
13762,68.65477059937135
13763,54.326162964036264
13764,55.49912655446804
13765,69.16693760713937
13766,68.09895251666676
13767,69.11570546071543
13768,57.12582014212152
13769,61.95415935498035
13770,55.16245286881769
13771,58.464258367220424
13772,61.23764655203728
13773,53.28254329638104
13774,57.22286592799062
13775,56.39522049479206
13776,59.68914184488027
13777,56.60810020908584
13778,59.75782490425513
13779,55.09048988920908
13780,58.680008132757706
13781,57.89838478446468
13782,60.235822425062636
13783,60.0116600692786
13784,57.340442053006456
13785,87.17411535112677
13786,58.19717182207034
13787,60.57233919635676
13788,48.274897687849055
13789,52.656080668877
13790,83.46996335672607
13791,60.669087323691954
13792,83.44945235927233
13793,50.62515522339692
13794,52.99474256870049
13795,61.201198879683574
13796,55.6334538823245
13797,83.59059889078124
13798,78.36691219269149
13799,62.811277770465125
13800,82.7663297627983
13801,61.967612439899334
13802,61.452574627354096
13803,55.25755765243349
13804,73.02294353310963
13805,52.38512970523288
13806,78.313962115234
13807,54.69101357730613
13808,55.15009545670198
13809,88.26374238640894
13810,53.62124313728357
13811,48.76150391632847
13812,57.9792231121956
13813,58.16267444521587
13814,56.12691251814154
13815,57.25277584817078
13816,55.92536298254796
13817,69.34316395273707
13818,61.78544922877427
13819,82.54286291023078
13820,55.48955576635558
13821,87.5324319870777
13822,65.7731397677929
13823,83.72488092817589
13824,70.65461838575281
13825,73.15301660211615
13826,61.839830619175245
13827,51.743742016547415
13828,56.78250576568985
13829,55.36238507982915
13830,61.936460799337084
13831,55.074923018499966
13832,68.03807794093817
13833,83.2191190345199
13834,56.181894163244316
13835,64.1632043775721
13836,83.48826697088258
13837,57.62987517877589
13838,58.001718718949675
13839,84.06547331218077
13840,56.1861022601708
13841,60.48042622579897
13842,59.782017721235526
13843,52.8058278211522
13844,87.2949138286766
13845,63.36728856268916
13846,55.82538263252505
13847,78.44158942949488
13848,63.54628973271171
13849,63.78822451734819
13850,55.80449378596592
13851,57.63273965954307
13852,57.15547332468773
13853,78.48496140765205
13854,83.2926769059014
13855,83.89739097129696
13856,55.664058953245096
13857,56.34226244177212
13858,62.17330516864344
13859,60.536276242525474
13860,81.944129986012
13861,58.11113736853456
13862,61.169928860281196
13863,55.732498536239916
13864,60.64364631866857
13865,69.05890749257061
13866,78.94145999687396
13867,68.57768815754017
